Reference,Account Number,Description,Start Balance,Mutation,End Balance
178407,NL46ABNA0625805417,Tickets from Dani�l King,83.,+6.66,89a
112806,NL74ABNA0248990274,Subscription from Willem King,30.53,+13.45,43
195727,NL69ABNA0433647324,Clothes for Vincent Theu�,.17,+4.8,.97
145319,NL74ABNA0248990274,Subscription for Peter King,23.97,0.37,24.34
112806,NL91RABO0315273637,Tickets for Jan Bakker,75.38,-42.58,32.8
112806,NL27SNSB0917829871,Clothes from Dani�l de Vries,10.78,+9.85,20.63
128470,NL43AEGO0773393871,Flowers from Dani�l Bakker,forty-7,+47.92,
133155,NL93ABNA0585619023,Tickets from Vincent King,,-9.65,49.98
101536,NL69ABNA0433647324,Subscription from Peter Theu�,21a,-14.22,
163583,NL90ABNA0585647886,Clothes for Richard de Vries,77.5,+41.92,119a.42
